id,label
45351,deer
45352,automobile
45353,frog
45354,frog
45355,deer
45356,dog
45357,frog
45358,deer
45359,frog
45360,frog
45361,frog
45362,automobile
45363,bird
45364,frog
45365,deer
45366,frog
45367,deer
45368,dog
45369,horse
45370,bird
45371,deer
45372,automobile
45373,frog
45374,bird
45375,frog
45376,deer
45377,frog
45378,automobile
45379,automobile
45380,frog
45381,cat
45382,truck
45383,deer
45384,frog
45385,ship
45386,bird
45387,frog
45388,cat
45389,automobile
45390,deer
45391,dog
45392,dog
45393,frog
45394,horse
45395,deer
45396,ship
45397,bird
45398,cat
45399,bird
45400,airplane
45401,horse
45402,frog
45403,deer
45404,frog
45405,frog
45406,frog
45407,ship
45408,deer
45409,frog
45410,automobile
45411,airplane
45412,cat
45413,cat
45414,frog
45415,deer
45416,dog
45417,deer
45418,airplane
45419,deer
45420,deer
45421,automobile
45422,ship
45423,bird
45424,cat
45425,bird
45426,horse
45427,deer
45428,airplane
45429,ship
45430,cat
45431,deer
45432,deer
45433,deer
45434,ship
45435,dog
45436,ship
45437,deer
45438,dog
45439,frog
45440,automobile
45441,bird
45442,truck
45443,frog
45444,deer
45445,dog
45446,automobile
45447,frog
45448,dog
45449,frog
45450,frog
45451,deer
45452,truck
45453,dog
45454,ship
45455,bird
45456,cat
45457,dog
45458,frog
45459,deer
45460,frog
45461,deer
45462,frog
45463,deer
45464,bird
45465,ship
45466,frog
45467,dog
45468,cat
45469,cat
45470,ship
45471,deer
45472,frog
45473,cat
45474,dog
45475,frog
45476,deer
45477,deer
45478,bird
45479,deer
45480,deer
45481,deer
45482,ship
45483,truck
45484,cat
45485,horse
45486,dog
45487,bird
45488,bird
45489,ship
45490,truck
45491,truck
45492,cat
45493,bird
45494,deer
45495,automobile
45496,bird
45497,ship
45498,frog
45499,ship
45500,frog
45501,deer
45502,frog
45503,truck
45504,automobile
45505,airplane
45506,deer
45507,frog
45508,truck
45509,deer
45510,frog
45511,automobile
45512,automobile
45513,dog
45514,bird
45515,automobile
45516,ship
45517,bird
45518,horse
45519,automobile
45520,dog
45521,frog
45522,ship
45523,bird
45524,automobile
45525,deer
45526,airplane
45527,frog
45528,truck
45529,frog
45530,ship
45531,automobile
45532,automobile
45533,deer
45534,frog
45535,bird
45536,frog
45537,deer
45538,cat
45539,deer
45540,deer
45541,cat
45542,deer
45543,cat
45544,automobile
45545,bird
45546,deer
45547,deer
45548,ship
45549,dog
45550,frog
45551,deer
45552,bird
45553,ship
45554,deer
45555,bird
45556,horse
45557,automobile
45558,ship
45559,frog
45560,deer
45561,deer
45562,ship
45563,ship
45564,dog
45565,dog
45566,deer
45567,frog
45568,frog
45569,automobile
45570,dog
45571,frog
45572,ship
45573,airplane
45574,dog
45575,frog
45576,deer
45577,cat
45578,bird
45579,frog
45580,frog
45581,deer
45582,dog
45583,automobile
45584,frog
45585,dog
45586,deer
45587,deer
45588,truck
45589,frog
45590,dog
45591,cat
45592,airplane
45593,deer
45594,deer
45595,bird
45596,frog
45597,deer
45598,dog
45599,deer
45600,truck
45601,deer
45602,automobile
45603,airplane
45604,ship
45605,horse
45606,horse
45607,frog
45608,airplane
45609,deer
45610,deer
45611,deer
45612,deer
45613,bird
45614,frog
45615,frog
45616,deer
45617,dog
45618,deer
45619,frog
45620,airplane
45621,deer
45622,frog
45623,cat
45624,automobile
45625,frog
45626,frog
45627,deer
45628,frog
45629,truck
45630,ship
45631,horse
45632,deer
45633,frog
45634,airplane
45635,ship
45636,cat
45637,frog
45638,deer
45639,deer
45640,ship
45641,dog
45642,bird
45643,bird
45644,frog
45645,bird
45646,automobile
45647,horse
45648,truck
45649,automobile
45650,dog
45651,deer
45652,deer
45653,frog
45654,dog
45655,frog
45656,dog
45657,airplane
45658,cat
45659,cat
45660,airplane
45661,cat
45662,deer
45663,cat
45664,frog
45665,truck
45666,deer
45667,deer
45668,deer
45669,ship
45670,frog
45671,deer
45672,cat
45673,cat
45674,truck
45675,bird
45676,deer
45677,frog
45678,dog
45679,horse
45680,deer
45681,dog
45682,automobile
45683,airplane
45684,cat
45685,automobile
45686,automobile
45687,deer
45688,horse
45689,truck
45690,dog
45691,dog
45692,deer
45693,airplane
45694,deer
45695,deer
45696,deer
45697,frog
45698,ship
45699,frog
45700,frog
45701,frog
45702,ship
45703,dog
45704,truck
45705,automobile
45706,bird
45707,ship
45708,frog
45709,cat
45710,deer
45711,cat
45712,bird
45713,deer
45714,frog
45715,deer
45716,cat
45717,automobile
45718,automobile
45719,frog
45720,frog
45721,deer
45722,frog
45723,deer
45724,ship
45725,dog
45726,airplane
45727,ship
45728,deer
45729,frog
45730,dog
45731,deer
45732,deer
45733,deer
45734,deer
45735,bird
45736,frog
45737,horse
45738,frog
45739,deer
45740,frog
45741,frog
45742,cat
45743,ship
45744,automobile
45745,bird
45746,horse
45747,deer
45748,airplane
45749,frog
45750,automobile
45751,frog
45752,dog
45753,frog
45754,deer
45755,bird
45756,automobile
45757,bird
45758,dog
45759,bird
45760,cat
45761,dog
45762,deer
45763,cat
45764,deer
45765,ship
45766,automobile
45767,automobile
45768,truck
45769,frog
45770,ship
45771,deer
45772,frog
45773,frog
45774,frog
45775,bird
45776,horse
45777,deer
45778,automobile
45779,bird
45780,bird
45781,deer
45782,frog
45783,truck
45784,ship
45785,deer
45786,frog
45787,cat
45788,ship
45789,dog
45790,horse
45791,cat
45792,frog
45793,truck
45794,deer
45795,deer
45796,deer
45797,horse
45798,frog
45799,ship
45800,frog
45801,deer
45802,deer
45803,frog
45804,ship
45805,frog
45806,deer
45807,ship
45808,frog
45809,airplane
45810,horse
45811,ship
45812,frog
45813,deer
45814,truck
45815,frog
45816,frog
45817,automobile
45818,frog
45819,frog
45820,dog
45821,frog
45822,frog
45823,frog
45824,ship
45825,automobile
45826,bird
45827,horse
45828,horse
45829,deer
45830,deer
45831,dog
45832,bird
45833,frog
45834,deer
45835,automobile
45836,bird
45837,cat
45838,dog
45839,frog
45840,frog
45841,frog
45842,bird
45843,dog
45844,cat
45845,bird
45846,ship
45847,automobile
45848,deer
45849,dog
45850,frog
45851,frog
45852,deer
45853,ship
45854,frog
45855,ship
45856,deer
45857,truck
45858,deer
45859,automobile
45860,deer
45861,frog
45862,frog
45863,deer
45864,deer
45865,ship
45866,automobile
45867,dog
45868,bird
45869,frog
45870,dog
45871,horse
45872,cat
45873,ship
45874,frog
45875,automobile
45876,bird
45877,deer
45878,dog
45879,deer
45880,deer
45881,airplane
45882,frog
45883,deer
45884,bird
45885,dog
45886,ship
45887,airplane
45888,automobile
45889,frog
45890,frog
45891,deer
45892,ship
45893,airplane
45894,automobile
45895,truck
45896,horse
45897,frog
45898,deer
45899,dog
45900,frog
45901,ship
45902,frog
45903,dog
45904,frog
45905,deer
45906,frog
45907,airplane
45908,deer
45909,automobile
45910,ship
45911,deer
45912,airplane
45913,bird
45914,truck
45915,deer
45916,bird
45917,frog
45918,cat
45919,deer
45920,deer
45921,frog
45922,automobile
45923,automobile
45924,deer
45925,deer
45926,dog
45927,deer
45928,automobile
45929,truck
45930,deer
45931,airplane
45932,frog
45933,cat
45934,frog
45935,dog
45936,bird
45937,bird
45938,dog
45939,bird
45940,bird
45941,ship
45942,frog
45943,bird
45944,bird
45945,airplane
45946,bird
45947,deer
45948,deer
45949,ship
45950,dog
45951,bird
45952,ship
45953,frog
45954,frog
45955,frog
45956,truck
45957,frog
45958,bird
45959,ship
45960,frog
45961,frog
45962,cat
45963,deer
45964,ship
45965,automobile
45966,deer
45967,automobile
45968,deer
45969,bird
45970,automobile
45971,dog
45972,frog
45973,ship
45974,ship
45975,deer
45976,truck
45977,bird
45978,ship
45979,bird
45980,ship
45981,frog
45982,horse
45983,bird
45984,cat
45985,ship
45986,frog
45987,frog
45988,frog
45989,frog
45990,horse
45991,airplane
45992,cat
45993,automobile
45994,truck
45995,automobile
45996,frog
45997,cat
45998,deer
45999,dog
46000,horse
46001,truck
46002,deer
46003,deer
46004,frog
46005,deer
46006,frog
46007,cat
46008,airplane
46009,dog
46010,dog
46011,cat
46012,truck
46013,deer
46014,deer
46015,frog
46016,airplane
46017,frog
46018,deer
46019,dog
46020,cat
46021,cat
46022,frog
46023,automobile
46024,airplane
46025,frog
46026,horse
46027,airplane
46028,cat
46029,truck
46030,frog
46031,truck
46032,frog
46033,frog
46034,automobile
46035,deer
46036,bird
46037,frog
46038,deer
46039,dog
46040,frog
46041,dog
46042,bird
46043,airplane
46044,automobile
46045,automobile
46046,dog
46047,deer
46048,dog
46049,cat
46050,deer
46051,frog
46052,frog
46053,deer
46054,deer
46055,truck
46056,ship
46057,frog
46058,dog
46059,frog
46060,deer
46061,cat
46062,airplane
46063,dog
46064,dog
46065,deer
46066,truck
46067,dog
46068,cat
46069,automobile
46070,frog
46071,cat
46072,deer
46073,frog
46074,ship
46075,ship
46076,deer
46077,dog
46078,frog
46079,dog
46080,frog
46081,cat
46082,automobile
46083,frog
46084,dog
46085,truck
46086,airplane
46087,deer
46088,horse
46089,frog
46090,frog
46091,frog
46092,truck
46093,deer
46094,automobile
46095,cat
46096,ship
46097,deer
46098,airplane
46099,deer
46100,automobile
46101,frog
46102,dog
46103,deer
46104,automobile
46105,ship
46106,frog
46107,frog
46108,airplane
46109,frog
46110,deer
46111,automobile
46112,horse
46113,horse
46114,cat
46115,automobile
46116,frog
46117,deer
46118,deer
46119,ship
46120,frog
46121,frog
46122,horse
46123,deer
46124,frog
46125,dog
46126,truck
46127,ship
46128,horse
46129,frog
46130,deer
46131,ship
46132,dog
46133,frog
46134,dog
46135,deer
46136,ship
46137,frog
46138,ship
46139,bird
46140,frog
46141,ship
46142,deer
46143,deer
46144,cat
46145,frog
46146,truck
46147,bird
46148,frog
46149,deer
46150,ship
46151,truck
46152,bird
46153,horse
46154,cat
46155,bird
46156,deer
46157,automobile
46158,deer
46159,truck
46160,bird
46161,deer
46162,ship
46163,automobile
46164,cat
46165,deer
46166,deer
46167,bird
46168,dog
46169,deer
46170,automobile
46171,horse
46172,frog
46173,ship
46174,deer
46175,automobile
46176,deer
46177,deer
46178,automobile
46179,horse
46180,dog
46181,truck
46182,truck
46183,frog
46184,deer
46185,deer
46186,deer
46187,frog
46188,deer
46189,deer
46190,ship
46191,deer
46192,ship
46193,ship
46194,frog
46195,automobile
46196,frog
46197,airplane
46198,cat
46199,cat
46200,horse
46201,frog
46202,airplane
46203,cat
46204,dog
46205,deer
46206,horse
46207,frog
46208,frog
46209,frog
46210,frog
46211,frog
46212,horse
46213,dog
46214,horse
46215,deer
46216,airplane
46217,ship
46218,automobile
46219,bird
46220,bird
46221,deer
46222,deer
46223,deer
46224,automobile
46225,deer
46226,cat
46227,frog
46228,frog
46229,dog
46230,dog
46231,deer
46232,bird
46233,airplane
46234,frog
46235,truck
46236,bird
46237,deer
46238,dog
46239,automobile
46240,frog
46241,automobile
46242,frog
46243,frog
46244,dog
46245,airplane
46246,cat
46247,frog
46248,bird
46249,cat
46250,frog
46251,deer
46252,frog
46253,deer
46254,automobile
46255,frog
46256,automobile
46257,automobile
46258,cat
46259,cat
46260,automobile
46261,frog
46262,frog
46263,ship
46264,deer
46265,deer
46266,bird
46267,frog
46268,frog
46269,deer
46270,truck
46271,truck
46272,dog
46273,deer
46274,automobile
46275,ship
46276,deer
46277,bird
46278,deer
46279,airplane
46280,deer
46281,deer
46282,automobile
46283,horse
46284,frog
46285,truck
46286,horse
46287,deer
46288,deer
46289,frog
46290,deer
46291,airplane
46292,dog
46293,dog
46294,frog
46295,cat
46296,deer
46297,frog
46298,frog
46299,frog
46300,automobile
46301,truck
46302,ship
46303,frog
46304,frog
46305,frog
46306,deer
46307,bird
46308,ship
46309,automobile
46310,ship
46311,frog
46312,frog
46313,deer
46314,ship
46315,truck
46316,dog
46317,deer
46318,deer
46319,deer
46320,dog
46321,deer
46322,bird
46323,deer
46324,deer
46325,bird
46326,deer
46327,automobile
46328,frog
46329,deer
46330,cat
46331,deer
46332,deer
46333,deer
46334,deer
46335,frog
46336,automobile
46337,horse
46338,dog
46339,deer
46340,frog
46341,deer
46342,frog
46343,frog
46344,deer
46345,bird
46346,deer
46347,ship
46348,deer
46349,frog
46350,bird
46351,horse
46352,frog
46353,airplane
46354,ship
46355,deer
46356,frog
46357,frog
46358,frog
46359,deer
46360,cat
46361,frog
46362,deer
46363,dog
46364,deer
46365,bird
46366,deer
46367,truck
46368,deer
46369,deer
46370,automobile
46371,cat
46372,truck
46373,frog
46374,deer
46375,ship
46376,cat
46377,truck
46378,deer
46379,truck
46380,dog
46381,frog
46382,deer
46383,frog
46384,deer
46385,frog
46386,automobile
46387,deer
46388,frog
46389,ship
46390,deer
46391,deer
46392,cat
46393,frog
46394,automobile
46395,deer
46396,truck
46397,deer
46398,deer
46399,dog
46400,automobile
46401,cat
46402,frog
46403,deer
46404,dog
46405,cat
46406,ship
46407,deer
46408,deer
46409,deer
46410,dog
46411,deer
46412,truck
46413,truck
46414,airplane
46415,deer
46416,bird
46417,ship
46418,frog
46419,horse
46420,deer
46421,automobile
46422,truck
46423,frog
46424,ship
46425,truck
46426,airplane
46427,frog
46428,bird
46429,deer
46430,frog
46431,cat
46432,dog
46433,bird
46434,bird
46435,deer
46436,bird
46437,deer
46438,frog
46439,bird
46440,ship
46441,frog
46442,automobile
46443,dog
46444,dog
46445,horse
46446,truck
46447,cat
46448,ship
46449,cat
46450,deer
46451,deer
46452,frog
46453,frog
46454,deer
46455,deer
46456,cat
46457,deer
46458,deer
46459,dog
46460,cat
46461,frog
46462,frog
46463,frog
46464,cat
46465,bird
46466,ship
46467,cat
46468,deer
46469,bird
46470,cat
46471,airplane
46472,airplane
46473,dog
46474,frog
46475,deer
46476,frog
46477,airplane
46478,deer
46479,deer
46480,frog
46481,automobile
46482,frog
46483,dog
46484,deer
46485,horse
46486,deer
46487,airplane
46488,deer
46489,frog
46490,bird
46491,automobile
46492,cat
46493,airplane
46494,dog
46495,frog
46496,automobile
46497,deer
46498,deer
46499,automobile
46500,bird
46501,deer
46502,bird
46503,bird
46504,frog
46505,airplane
46506,bird
46507,deer
46508,dog
46509,frog
46510,truck
46511,bird
46512,truck
46513,ship
46514,frog
46515,automobile
46516,dog
46517,dog
46518,bird
46519,frog
46520,frog
46521,frog
46522,bird
46523,deer
46524,deer
46525,cat
46526,automobile
46527,airplane
46528,cat
46529,frog
46530,deer
46531,deer
46532,truck
46533,cat
46534,bird
46535,ship
46536,deer
46537,ship
46538,dog
46539,frog
46540,frog
46541,frog
46542,bird
46543,frog
46544,frog
46545,frog
46546,airplane
46547,automobile
46548,horse
46549,frog
46550,bird
46551,frog
46552,ship
46553,horse
46554,deer
46555,airplane
46556,deer
46557,deer
46558,ship
46559,frog
46560,frog
46561,cat
46562,cat
46563,frog
46564,bird
46565,horse
46566,deer
46567,bird
46568,truck
46569,truck
46570,deer
46571,deer
46572,frog
46573,dog
46574,cat
46575,bird
46576,frog
46577,ship
46578,bird
46579,frog
46580,frog
46581,bird
46582,frog
46583,deer
46584,frog
46585,automobile
46586,horse
46587,truck
46588,dog
46589,ship
46590,automobile
46591,automobile
46592,bird
46593,frog
46594,automobile
46595,deer
46596,deer
46597,dog
46598,ship
46599,frog
46600,frog
46601,deer
46602,frog
46603,deer
46604,frog
46605,horse
46606,frog
46607,bird
46608,frog
46609,deer
46610,automobile
46611,dog
46612,horse
46613,frog
46614,cat
46615,frog
46616,frog
46617,airplane
46618,dog
46619,cat
46620,frog
46621,airplane
46622,dog
46623,automobile
46624,deer
46625,deer
46626,frog
46627,automobile
46628,dog
46629,bird
46630,dog
46631,frog
46632,frog
46633,truck
46634,automobile
46635,airplane
46636,deer
46637,automobile
46638,automobile
46639,frog
46640,frog
46641,cat
46642,frog
46643,deer
46644,frog
46645,deer
46646,ship
46647,automobile
46648,bird
46649,frog
46650,horse
46651,frog
46652,airplane
46653,dog
46654,airplane
46655,dog
46656,frog
46657,cat
46658,automobile
46659,airplane
46660,airplane
46661,frog
46662,frog
46663,dog
46664,deer
46665,deer
46666,truck
46667,deer
46668,cat
46669,frog
46670,cat
46671,deer
46672,frog
46673,deer
46674,airplane
46675,cat
46676,frog
46677,deer
46678,deer
46679,automobile
46680,frog
46681,automobile
46682,horse
46683,bird
46684,horse
46685,frog
46686,dog
46687,deer
46688,frog
46689,bird
46690,deer
46691,bird
46692,deer
46693,ship
46694,deer
46695,bird
46696,cat
46697,frog
46698,horse
46699,frog
46700,ship
46701,horse
46702,truck
46703,deer
46704,deer
46705,frog
46706,automobile
46707,frog
46708,airplane
46709,frog
46710,dog
46711,cat
46712,bird
46713,ship
46714,deer
46715,deer
46716,deer
46717,deer
46718,ship
46719,truck
46720,frog
46721,dog
46722,deer
46723,ship
46724,frog
46725,automobile
46726,frog
46727,frog
46728,bird
46729,automobile
46730,airplane
46731,horse
46732,truck
46733,frog
46734,deer
46735,cat
46736,airplane
46737,deer
46738,deer
46739,deer
46740,cat
46741,frog
46742,dog
46743,frog
46744,automobile
46745,frog
46746,automobile
46747,automobile
46748,ship
46749,bird
46750,frog
46751,ship
46752,deer
46753,deer
46754,truck
46755,bird
46756,bird
46757,dog
46758,ship
46759,frog
46760,deer
46761,deer
46762,bird
46763,automobile
46764,ship
46765,frog
46766,horse
46767,ship
46768,cat
46769,deer
46770,frog
46771,bird
46772,truck
46773,deer
46774,bird
46775,frog
46776,bird
46777,deer
46778,dog
46779,bird
46780,frog
46781,deer
46782,cat
46783,deer
46784,frog
46785,dog
46786,ship
46787,frog
46788,deer
46789,dog
46790,frog
46791,ship
46792,truck
46793,ship
46794,truck
46795,cat
46796,frog
46797,deer
46798,automobile
46799,dog
46800,cat
46801,deer
46802,bird
46803,bird
46804,automobile
46805,cat
46806,airplane
46807,cat
46808,deer
46809,frog
46810,bird
46811,cat
46812,dog
46813,truck
46814,automobile
46815,truck
46816,frog
46817,truck
46818,dog
46819,truck
46820,truck
46821,frog
46822,ship
46823,cat
46824,ship
46825,frog
46826,deer
46827,bird
46828,automobile
46829,automobile
46830,airplane
46831,deer
46832,frog
46833,frog
46834,deer
46835,deer
46836,deer
46837,frog
46838,deer
46839,bird
46840,truck
46841,frog
46842,frog
46843,deer
46844,automobile
46845,bird
46846,deer
46847,cat
46848,frog
46849,frog
46850,deer
46851,deer
46852,bird
46853,dog
46854,ship
46855,automobile
46856,dog
46857,frog
46858,deer
46859,deer
46860,ship
46861,cat
46862,dog
46863,frog
46864,frog
46865,frog
46866,frog
46867,deer
46868,deer
46869,deer
46870,frog
46871,automobile
46872,cat
46873,deer
46874,dog
46875,deer
46876,frog
46877,horse
46878,bird
46879,bird
46880,horse
46881,horse
46882,frog
46883,frog
46884,bird
46885,cat
46886,deer
46887,automobile
46888,airplane
46889,truck
46890,frog
46891,automobile
46892,ship
46893,deer
46894,bird
46895,dog
46896,truck
46897,deer
46898,deer
46899,ship
46900,frog
46901,frog
46902,ship
46903,ship
46904,frog
46905,frog
46906,truck
46907,truck
46908,cat
46909,frog
46910,ship
46911,automobile
46912,automobile
46913,dog
46914,frog
46915,frog
46916,deer
46917,frog
46918,dog
46919,truck
46920,deer
46921,automobile
46922,deer
46923,deer
46924,deer
46925,frog
46926,deer
46927,dog
46928,truck
46929,cat
46930,airplane
46931,dog
46932,horse
46933,deer
46934,bird
46935,frog
46936,automobile
46937,deer
46938,dog
46939,frog
46940,dog
46941,dog
46942,deer
46943,cat
46944,cat
46945,deer
46946,frog
46947,frog
46948,bird
46949,deer
46950,ship
46951,bird
46952,frog
46953,deer
46954,bird
46955,bird
46956,frog
46957,deer
46958,airplane
46959,dog
46960,frog
46961,bird
46962,cat
46963,deer
46964,frog
46965,dog
46966,frog
46967,frog
46968,deer
46969,horse
46970,frog
46971,cat
46972,bird
46973,automobile
46974,deer
46975,cat
46976,deer
46977,frog
46978,frog
46979,airplane
46980,deer
46981,deer
46982,frog
46983,cat
46984,bird
46985,ship
46986,truck
46987,deer
46988,cat
46989,automobile
46990,deer
46991,dog
46992,ship
46993,bird
46994,bird
46995,truck
46996,deer
46997,frog
46998,cat
46999,truck
47000,deer
47001,airplane
47002,dog
47003,automobile
47004,frog
47005,deer
47006,deer
47007,cat
47008,ship
47009,deer
47010,horse
47011,ship
47012,automobile
47013,airplane
47014,truck
47015,deer
47016,ship
47017,frog
47018,cat
47019,frog
47020,deer
47021,dog
47022,cat
47023,ship
47024,dog
47025,truck
47026,frog
47027,bird
47028,bird
47029,dog
47030,ship
47031,bird
47032,truck
47033,dog
47034,deer
47035,bird
47036,bird
47037,dog
47038,frog
47039,airplane
47040,automobile
47041,automobile
47042,automobile
47043,cat
47044,deer
47045,cat
47046,truck
47047,ship
47048,horse
47049,truck
47050,frog
47051,ship
47052,frog
47053,cat
47054,frog
47055,frog
47056,deer
47057,dog
47058,ship
47059,bird
47060,frog
47061,frog
47062,truck
47063,deer
47064,deer
47065,bird
47066,bird
47067,airplane
47068,frog
47069,truck
47070,bird
47071,frog
47072,deer
47073,bird
47074,bird
47075,deer
47076,dog
47077,bird
47078,truck
47079,bird
47080,bird
47081,airplane
47082,deer
47083,frog
47084,frog
47085,cat
47086,dog
47087,ship
47088,cat
47089,truck
47090,horse
47091,deer
47092,ship
47093,frog
47094,dog
47095,ship
47096,dog
47097,ship
47098,bird
47099,bird
47100,deer
47101,horse
47102,deer
47103,deer
47104,dog
47105,frog
47106,deer
47107,dog
47108,frog
47109,deer
47110,ship
47111,deer
47112,deer
47113,deer
47114,airplane
47115,automobile
47116,truck
47117,dog
47118,airplane
47119,ship
47120,truck
47121,frog
47122,deer
47123,bird
47124,deer
47125,deer
47126,frog
47127,truck
47128,airplane
47129,automobile
47130,frog
47131,deer
47132,dog
47133,deer
47134,deer
47135,frog
47136,dog
47137,bird
47138,frog
47139,ship
47140,frog
47141,dog
47142,deer
47143,deer
47144,deer
47145,frog
47146,airplane
47147,cat
47148,dog
47149,frog
47150,automobile
47151,automobile
47152,deer
47153,frog
47154,horse
47155,frog
47156,truck
47157,frog
47158,ship
47159,cat
47160,deer
47161,frog
47162,automobile
47163,airplane
47164,automobile
47165,frog
47166,frog
47167,deer
47168,frog
47169,horse
47170,automobile
47171,automobile
47172,truck
47173,deer
47174,deer
47175,frog
47176,airplane
47177,ship
47178,truck
47179,frog
47180,ship
47181,cat
47182,bird
47183,horse
47184,cat
47185,deer
47186,frog
47187,dog
47188,automobile
47189,airplane
47190,bird
47191,frog
47192,frog
47193,cat
47194,frog
47195,frog
47196,truck
47197,frog
47198,automobile
47199,cat
47200,airplane
47201,dog
47202,horse
47203,bird
47204,horse
47205,frog
47206,bird
47207,truck
47208,dog
47209,cat
47210,automobile
47211,cat
47212,ship
47213,airplane
47214,frog
47215,deer
47216,deer
47217,deer
47218,cat
47219,automobile
47220,dog
47221,automobile
47222,deer
47223,frog
47224,frog
47225,truck
47226,ship
47227,frog
47228,deer
47229,deer
47230,frog
47231,frog
47232,deer
47233,automobile
47234,truck
47235,deer
47236,cat
47237,deer
47238,bird
47239,frog
47240,cat
47241,cat
47242,dog
47243,dog
47244,ship
47245,automobile
47246,bird
47247,cat
47248,frog
47249,deer
47250,automobile
47251,deer
47252,airplane
47253,frog
47254,deer
47255,cat
47256,horse
47257,cat
47258,deer
47259,frog
47260,frog
47261,truck
47262,frog
47263,dog
47264,frog
47265,deer
47266,frog
47267,deer
47268,ship
47269,deer
47270,automobile
47271,automobile
47272,dog
47273,cat
47274,horse
47275,frog
47276,frog
47277,cat
47278,horse
47279,bird
47280,automobile
47281,frog
47282,frog
47283,deer
47284,automobile
47285,horse
47286,dog
47287,airplane
47288,frog
47289,truck
47290,frog
47291,frog
47292,ship
47293,frog
47294,automobile
47295,deer
47296,frog
47297,deer
47298,bird
47299,horse
47300,deer
47301,automobile
47302,frog
47303,deer
47304,ship
47305,frog
47306,dog
47307,cat
47308,airplane
47309,horse
47310,bird
47311,frog
47312,cat
47313,cat
47314,frog
47315,bird
47316,truck
47317,deer
47318,bird
47319,deer
47320,frog
47321,cat
47322,frog
47323,frog
47324,truck
47325,dog
47326,bird
47327,automobile
47328,truck
47329,frog
47330,truck
47331,dog
47332,bird
47333,truck
47334,cat
47335,dog
47336,frog
47337,deer
47338,dog
47339,frog
47340,frog
47341,cat
47342,frog
47343,dog
47344,automobile
47345,ship
47346,cat
47347,bird
47348,airplane
47349,airplane
47350,automobile
47351,cat
47352,frog
47353,deer
47354,horse
47355,deer
47356,deer
47357,frog
47358,dog
47359,bird
47360,deer
47361,bird
47362,frog
47363,deer
47364,deer
47365,dog
47366,frog
47367,deer
47368,deer
47369,truck
47370,ship
47371,truck
47372,frog
47373,frog
47374,truck
47375,ship
47376,automobile
47377,deer
47378,deer
47379,deer
47380,ship
47381,horse
47382,frog
47383,deer
47384,dog
47385,dog
47386,deer
47387,bird
47388,truck
47389,horse
47390,automobile
47391,bird
47392,dog
47393,dog
47394,bird
47395,bird
47396,horse
47397,deer
47398,ship
47399,frog
47400,deer
47401,bird
47402,cat
47403,bird
47404,bird
47405,ship
47406,cat
47407,deer
47408,dog
47409,deer
47410,airplane
47411,deer
47412,frog
47413,frog
47414,cat
47415,ship
47416,deer
47417,dog
47418,ship
47419,frog
47420,airplane
47421,deer
47422,airplane
47423,dog
47424,deer
47425,frog
47426,deer
47427,horse
47428,deer
47429,bird
47430,frog
47431,deer
47432,frog
47433,deer
47434,cat
47435,frog
47436,deer
47437,airplane
47438,frog
47439,bird
47440,automobile
47441,deer
47442,horse
47443,truck
47444,frog
47445,frog
47446,deer
47447,truck
47448,dog
47449,deer
47450,bird
47451,frog
47452,horse
47453,horse
47454,horse
47455,deer
47456,frog
47457,truck
47458,deer
47459,bird
47460,frog
47461,cat
47462,frog
47463,cat
47464,frog
47465,frog
47466,airplane
47467,deer
47468,airplane
47469,ship
47470,frog
47471,truck
47472,deer
47473,truck
47474,frog
47475,deer
47476,deer
47477,deer
47478,deer
47479,ship
47480,deer
47481,deer
47482,ship
47483,deer
47484,automobile
47485,airplane
47486,horse
47487,deer
47488,deer
47489,bird
47490,horse
47491,bird
47492,cat
47493,ship
47494,deer
47495,cat
47496,automobile
47497,dog
47498,airplane
47499,dog
47500,deer
47501,cat
47502,cat
47503,bird
47504,truck
47505,deer
47506,dog
47507,deer
47508,automobile
47509,deer
47510,deer
47511,frog
47512,horse
47513,automobile
47514,deer
47515,bird
47516,ship
47517,frog
47518,bird
47519,frog
47520,deer
47521,horse
47522,cat
47523,deer
47524,dog
47525,frog
47526,frog
47527,bird
47528,frog
47529,cat
47530,automobile
47531,ship
47532,frog
47533,automobile
47534,truck
47535,airplane
47536,frog
47537,frog
47538,ship
47539,automobile
47540,deer
47541,deer
47542,deer
47543,ship
47544,frog
47545,frog
47546,deer
47547,ship
47548,dog
47549,automobile
47550,dog
47551,bird
47552,deer
47553,automobile
47554,frog
47555,frog
47556,horse
47557,cat
47558,airplane
47559,cat
47560,airplane
47561,frog
47562,cat
47563,deer
47564,frog
47565,automobile
47566,frog
47567,automobile
47568,frog
47569,dog
47570,bird
47571,deer
47572,deer
47573,truck
47574,automobile
47575,frog
47576,deer
47577,deer
47578,ship
47579,bird
47580,deer
47581,airplane
47582,frog
47583,dog
47584,bird
47585,cat
47586,deer
47587,deer
47588,truck
47589,cat
47590,deer
47591,ship
47592,bird
47593,dog
47594,bird
47595,automobile
47596,truck
47597,frog
47598,truck
47599,cat
47600,deer
47601,frog
47602,automobile
47603,dog
47604,dog
47605,frog
47606,truck
47607,deer
47608,frog
47609,automobile
47610,automobile
47611,dog
47612,cat
47613,deer
47614,bird
47615,frog
47616,automobile
47617,deer
47618,deer
47619,deer
47620,bird
47621,deer
47622,dog
47623,truck
47624,cat
47625,frog
47626,cat
47627,horse
47628,deer
47629,horse
47630,deer
47631,frog
47632,bird
47633,truck
47634,deer
